 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl (     %) d_up_ip_sl (     %)  d_p_up_ip (     %)  d_p_up_sp (     %)
  91  155  371 -1  0.00e+00 |      216        216        216        216 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  92  160  416 -1  0.00e+00 |      256        256        256        256 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  93   60  400 -1  0.00e+00 |      200        340        200        340 |        140 (41.18%)        140 (41.18%)          0 ( 0.00%)          0 ( 0.00%)
  94   43  127 -1  0.00e+00 |       84         84         84         84 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  95  153  485 -1  0.00e+00 |      332        332        332        332 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  96  148  496 -1  0.00e+00 |      348        348        348        348 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  97  191  415 -1  0.00e+00 |      224        224        224        224 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  98   92  373 -1  0.00e+00 |      187        281        187        281 |         94 (33.45%)         94 (33.45%)          0 ( 0.00%)          0 ( 0.00%)
  99   64  366 -1  0.00e+00 |      183        302        183        302 |        119 (39.40%)        119 (39.40%)          0 ( 0.00%)          0 ( 0.00%)
 100   16   87 -1  0.00e+00 |       44         71         44         71 |         27 (38.03%)         27 (38.03%)          0 ( 0.00%)          0 ( 0.00%)
--------------------------------------------------------------------------------------------------------------------------------------------
num_per_unique (%)               = 49 (49.00%) 
num_per_nondegen_in_unique_ (%)  = 49 (100.00%) 
num_pac_ne_oac (%)               = 0 ( 0.00%) 
num_pac_eql_oac (%)              = 100 (100.00%) 
============

   lambda    %_p_uni #_p_uni_ndeg/#_p_uni  %_pac_ne_oac   avg_r_p_ip_sl   avg_r_p_up_ip   avg_r_p_up_sp
 1.00e-02     91.00%              100.00%        98.00%           0.05%          33.94%          14.71%
 9.02e-03     95.00%              100.00%        98.00%           0.02%          33.67%          14.38%
 9.02e-03     90.00%              100.00%        98.00%           0.04%          33.65%          14.36%
 0.00e+00     49.00%              100.00%         0.00%          18.61%           0.00%           0.00%
