 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl  ,       % ,   d_up_ip_sl  ,       % ,    d_p_up_ip  ,       % ,    d_p_up_sp  ,       % ,  
  48   85  193 -1  1.00e-06 |       89        125         86        108 |         36  ,  28.80% ,           22  ,  20.37% ,            3  ,   3.49% ,           27  ,  25.00% ,  
  49  162  360 -1  1.00e-06 |      187        232        154        198 |         47  ,  20.26% ,           44  ,  22.22% ,           33  ,  21.43% ,           46  ,  23.23% ,  
  50   82  302 -1  1.00e-06 |      189        220        188        220 |         31  ,  14.09% ,           32  ,  14.55% ,            1  ,   0.53% ,           22  ,  10.00% ,  
  51  137  484 -1  1.00e-06 |      298        347        293        347 |         49  ,  14.12% ,           54  ,  15.56% ,            5  ,   1.71% ,           50  ,  14.41% ,  
  52  129  435 -1  1.00e-06 |      263        306        262        306 |         43  ,  14.05% ,           44  ,  14.38% ,            1  ,   0.38% ,           34  ,  11.11% ,  
  53  153  411 -1  1.00e-06 |      204        258        198        258 |         56  ,  21.71% ,           60  ,  23.26% ,            6  ,   3.03% ,           46  ,  17.83% ,  
  54   36   97 -1  1.00e-06 |       47         66         44         61 |         19  ,  28.79% ,           17  ,  27.87% ,            3  ,   6.82% ,            9  ,  14.75% ,  
  55  174  353 -1  1.00e-06 |      167        181        167        179 |         20  ,  11.05% ,           14  ,   7.82% ,            0  ,   0.00% ,           12  ,   6.70% ,  
  56  114  270 -1  1.00e-06 |      126        186        115        156 |         60  ,  32.26% ,           41  ,  26.28% ,           11  ,   9.57% ,           34  ,  21.79% ,  
  57  108  471 -1  1.00e-06 |      328        363        313        363 |         37  ,  10.19% ,           50  ,  13.77% ,           15  ,   4.79% ,           30  ,   8.26% ,  
  58   67  135 -1  1.00e-06 |       78         78         80         80 |          0  ,   0.00% ,            0  ,   0.00% ,            2  ,   2.50% ,            2  ,   2.50% ,  
  59   99  222 -1  1.00e-06 |      100        123         98        123 |         23  ,  18.70% ,           25  ,  20.33% ,            2  ,   2.04% ,           14  ,  11.38% ,  
  60   39  175 -1  1.00e-06 |      119        136        116        136 |         17  ,  12.50% ,           20  ,  14.71% ,            3  ,   2.59% ,           16  ,  11.76% ,  
  61   93  207 -1  1.00e-06 |      101        122         97        114 |         21  ,  17.21% ,           17  ,  14.91% ,            4  ,   4.12% ,           16  ,  14.04% ,  
  62  108  329 -1  1.00e-06 |      164        221        163        221 |         57  ,  25.79% ,           58  ,  26.24% ,            1  ,   0.61% ,           38  ,  17.19% ,  
  63  121  423 -1  1.00e-06 |      229        302        226        302 |         73  ,  24.17% ,           76  ,  25.17% ,            3  ,   1.33% ,           46  ,  15.23% ,  
  64   56  287 -1  1.00e-06 |      186        231        171        231 |         45  ,  19.48% ,           60  ,  25.97% ,           15  ,   8.77% ,           44  ,  19.05% ,  
  65  120  306 -1  1.00e-06 |      133        186        132        186 |         53  ,  28.49% ,           54  ,  29.03% ,            1  ,   0.76% ,           48  ,  25.81% ,  
  66   77  335 -1  1.00e-06 |      196        258        190        258 |         64  ,  24.81% ,           68  ,  26.36% ,            6  ,   3.16% ,           42  ,  16.28% ,  
  67  105  239 -1  1.00e-06 |      121        160        100        134 |         39  ,  24.38% ,           34  ,  25.37% ,           21  ,  21.00% ,           32  ,  23.88% ,  
  68   15   72 -1  1.00e-06 |       55         57         44         57 |          2  ,   3.51% ,           13  ,  22.81% ,           11  ,  25.00% ,            6  ,  10.53% ,  
  69  147  385 -1  1.00e-06 |      186        238        184        238 |         52  ,  21.85% ,           54  ,  22.69% ,            2  ,   1.09% ,           38  ,  15.97% ,  
  70  144  414 -1  1.00e-06 |      263        270        192        270 |         19  ,   7.04% ,           78  ,  28.89% ,           71  ,  36.98% ,           52  ,  19.26% ,  
  71   87  491 -1  1.00e-06 |      350        404        344        404 |         54  ,  13.37% ,           60  ,  14.85% ,            6  ,   1.74% ,           46  ,  11.39% ,  
  72   11   29 -1  1.00e-06 |       15         19         15         20 |          4  ,  21.05% ,            5  ,  25.00% ,            0  ,   0.00% ,            1  ,   5.00% ,  
  73   61  141 -1  1.00e-06 |       67         96         58         80 |         29  ,  30.21% ,           22  ,  27.50% ,            9  ,  15.52% ,           20  ,  25.00% ,  
  74  116  331 -1  1.00e-06 |      165        215        160        215 |         50  ,  23.26% ,           55  ,  25.58% ,            5  ,   3.12% ,           30  ,  13.95% ,  
  75  149  473 -1  1.00e-06 |      237        324        231        324 |         87  ,  26.85% ,           93  ,  28.70% ,            6  ,   2.60% ,           68  ,  20.99% ,  
  76   30  163 -1  1.00e-06 |      119        133        110        133 |         16  ,  12.03% ,           23  ,  17.29% ,            9  ,   8.18% ,           10  ,   7.52% ,  
  77  156  453 -1  1.00e-06 |      218        297        215        297 |         79  ,  26.60% ,           82  ,  27.61% ,            3  ,   1.40% ,           70  ,  23.57% ,  
  78   58  258 -1  1.00e-06 |      156        200        152        200 |         44  ,  22.00% ,           48  ,  24.00% ,            4  ,   2.63% ,           36  ,  18.00% ,  
  79   78  196 -1  1.00e-06 |      119        139         83        118 |         20  ,  14.39% ,           35  ,  29.66% ,           36  ,  43.37% ,           27  ,  22.88% ,  
  80  118  280 -1  1.00e-06 |      127        162        122        162 |         35  ,  21.60% ,           40  ,  24.69% ,            5  ,   4.10% ,           20  ,  12.35% ,  
  81   85  364 -1  1.00e-06 |      217        279        209        279 |         62  ,  22.22% ,           70  ,  25.09% ,            8  ,   3.83% ,           52  ,  18.64% ,  
  82  164  466 -1  1.00e-06 |      215        302        211        302 |         87  ,  28.81% ,           91  ,  30.13% ,            4  ,   1.90% ,           76  ,  25.17% ,  
  83  145  495 -1  1.00e-06 |      277        350        264        350 |         75  ,  21.43% ,           86  ,  24.57% ,           13  ,   4.92% ,           82  ,  23.43% ,  
  84   35  131 -1  1.00e-06 |       74         96         70         96 |         22  ,  22.92% ,           26  ,  27.08% ,            4  ,   5.71% ,           20  ,  20.83% ,  
  85   61  337 -1  1.00e-06 |      199        276        196        276 |         77  ,  27.90% ,           80  ,  28.99% ,            3  ,   1.53% ,           46  ,  16.67% ,  
  86   77  486 -1  1.00e-06 |      325        409        321        409 |         84  ,  20.54% ,           88  ,  21.52% ,            4  ,   1.25% ,           52  ,  12.71% ,  
  87   52  185 -1  1.00e-06 |      103        133         97        133 |         30  ,  22.56% ,           36  ,  27.07% ,            6  ,   6.19% ,           28  ,  21.05% ,  
  88  176  416 -1  1.00e-06 |      196        265        189        240 |         69  ,  26.04% ,           51  ,  21.25% ,            7  ,   3.70% ,           47  ,  19.58% ,  
  89  133  492 -1  1.00e-06 |      271        359        267        359 |         90  ,  25.07% ,           92  ,  25.63% ,            4  ,   1.50% ,           68  ,  18.94% ,  
  90   25  107 -1  1.00e-06 |       73         85         68         82 |         12  ,  14.12% ,           14  ,  17.07% ,            5  ,   7.35% ,            9  ,  10.98% ,  
  91   87  279 -1  1.00e-06 |      200        210        150        192 |         10  ,   4.76% ,           42  ,  21.88% ,           50  ,  33.33% ,           34  ,  17.71% ,  
  92   84  441 -1  1.00e-06 |      297        357        289        357 |         60  ,  16.81% ,           68  ,  19.05% ,            8  ,   2.77% ,           46  ,  12.89% ,  
  93  184  445 -1  1.00e-06 |      298        313        313        313 |         15  ,   4.79% ,            0  ,   0.00% ,           15  ,   4.79% ,            0  ,   0.00% ,  
  94  127  347 -1  1.00e-06 |      190        220        190        220 |         30  ,  13.64% ,           30  ,  13.64% ,            0  ,   0.00% ,           12  ,   5.45% ,  
  95   74  213 -1  1.00e-06 |      114        139        112        139 |         25  ,  17.99% ,           27  ,  19.42% ,            2  ,   1.79% ,           22  ,  15.83% ,  
  96  179  391 -1  1.00e-06 |      166        250        163        212 |         84  ,  33.60% ,           49  ,  23.11% ,            3  ,   1.84% ,           46  ,  21.70% ,  
  97  197  411 -1  1.00e-06 |      178        242        175        214 |         64  ,  26.45% ,           39  ,  18.22% ,            3  ,   1.71% ,           38  ,  17.76% ,  
  98  164  366 -1  1.00e-06 |      162        222        160        202 |         60  ,  27.03% ,           42  ,  20.79% ,            2  ,   1.25% ,           30  ,  14.85% ,  
  99  159  381 -1  1.00e-06 |      228        243        248        248 |         19  ,   7.82% ,            0  ,   0.00% ,           20  ,   8.06% ,            5  ,   2.02% ,  
 100  119  484 -1  1.00e-06 |      291        365        288        365 |         74  ,  20.27% ,           77  ,  21.10% ,            3  ,   1.04% ,           64  ,  17.53% ,  
--------------------------------------------------------------------------------------------------------------------------------------------
num_per_unique  ,  % ,                 = 2  ,   2.00% ,   
num_per_nondegen_in_unique_  ,  % ,    = 0  ,   0.00% ,   
num_pac_ne_oac  ,  % ,                 = 100  ,  100.00% ,   
num_pac_eql_oac  ,  % ,                = 0  ,   0.00% ,   
============

   lambda    %_p_uni #_p_uni_ndeg/#_p_uni  %_pac_ne_oac   avg_r_p_ip_sl   avg_r_p_up_ip   avg_r_p_up_sp
 1.00e-02     98.00%              100.00%       100.00%           0.01%          28.72%          17.53%
 9.53e-03     90.00%               98.89%       100.00%           0.05%          28.65%          17.45%
 9.46e-03     94.00%               98.94%       100.00%           0.03%          28.69%          17.46%
 1.00e-06      2.00%                0.00%       100.00%          19.54%           4.90%          14.53%
