 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl (     %) d_up_ip_sl (     %)  d_p_up_ip (     %)  d_p_up_sp (     %)
  93   60  400 -1  1.00e-05 |      322        340        200        340 |         20 ( 5.88%)        140 (41.18%)        122 (61.00%)         68 (20.00%)
  94   43  127 -1  1.00e-05 |       84         84         84         84 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  95  153  485 -1  1.00e-05 |      332        332        332        332 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  96  148  496 -1  1.00e-05 |      348        348        348        348 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  97  191  415 -1  1.00e-05 |      224        224        224        224 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  98   92  373 -1  1.00e-05 |      277        281        187        281 |          4 ( 1.42%)         94 (33.45%)         90 (48.13%)         62 (22.06%)
  99   64  366 -1  1.00e-05 |      193        302        183        302 |        113 (37.42%)        119 (39.40%)         10 ( 5.46%)         62 (20.53%)
 100   16   87 -1  1.00e-05 |       60         71         44         71 |         11 (15.49%)         27 (38.03%)         16 (36.36%)         14 (19.72%)
--------------------------------------------------------------------------------------------------------------------------------------------
num_per_unique (%)               = 53 (53.00%) 
num_per_nondegen_in_unique_ (%)  = 53 (100.00%) 
num_pac_ne_oac (%)               = 54 (54.00%) 
num_pac_eql_oac (%)              = 46 (46.00%) 
============

   lambda    %_p_uni #_p_uni_ndeg/#_p_uni  %_pac_ne_oac   avg_r_p_ip_sl   avg_r_p_up_ip   avg_r_p_up_sp
 1.00e-02     91.00%              100.00%        98.00%           0.05%          33.94%          14.71%
 9.02e-03     95.00%              100.00%        98.00%           0.02%          33.67%          14.38%
 9.02e-03     90.00%              100.00%        98.00%           0.04%          33.65%          14.36%
 1.00e-05     53.00%              100.00%        54.00%           6.09%          18.96%           9.31%
